"category","table","column","development_type","production_type","development_nullable","production_nullable","development_default","production_default","recommendation"
"missing_table_column","public.whatsapp_ai_workbook_campaign_links","id","character varying","","false","","gen_random_uuid()","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_campaign_links","business_account_id","character varying","","false","","","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_campaign_links","workbook_id","character varying","","false","","","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_campaign_links","workbook_version_id","character varying","","false","","","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_campaign_links","contact_group_id","character varying","","false","","","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_campaign_links","campaign_id","character varying","","true","","","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_campaign_links","sheet_id","text","","false","","","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_campaign_links","mappings","jsonb","","false","","'[]'::jsonb","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_campaign_links","row_ids_by_phone","jsonb","","false","","'{}'::jsonb","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_campaign_links","status","text","","false","","'audience_ready'::text","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_campaign_links","last_synced_at","timestamp without time zone","","true","","","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_campaign_links","last_synced_version_id","character varying","","true","","","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_campaign_links","synced_row_count","integer","","false","","0","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_campaign_links","created_at","timestamp without time zone","","false","","now()","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_campaign_links","updated_at","timestamp without time zone","","false","","now()","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_versions","id","character varying","","false","","gen_random_uuid()","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_versions","workbook_id","character varying","","false","","","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_versions","business_account_id","character varying","","false","","","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_versions","source_campaign_id","character varying","","true","","","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_versions","version_number","integer","","false","","","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_versions","revision","integer","","false","","1","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_versions","source","text","","false","","'manual'::text","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_versions","source_file_name","text","","true","","","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_versions","sheets","jsonb","","false","","'[]'::jsonb","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_versions","created_at","timestamp without time zone","","false","","now()","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbook_versions","updated_at","timestamp without time zone","","false","","now()","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbooks","id","character varying","","false","","gen_random_uuid()","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbooks","business_account_id","character varying","","false","","","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbooks","name","text","","false","","","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbooks","description","text","","true","","''::text","","Create table with constraints and indexes"
