"table","development_column_count","production_column_count","status"
"public.account_group_admins","8","8","PRESENT"
"public.account_group_extra_settings","12","12","PRESENT"
"public.account_group_journey_steps","21","21","PRESENT"
"public.account_group_journeys","16","16","PRESENT"
"public.account_group_leadsquared_field_mappings","12","12","PRESENT"
"public.account_group_members","5","5","PRESENT"
"public.account_group_training","17","17","PRESENT"
"public.account_groups","6","6","PRESENT"
"public.ai_suggestions","21","21","PRESENT"
"public.ai_usage_daily","10","10","PRESENT"
"public.ai_usage_events","13","13","PRESENT"
"public.analyzed_pages","6","6","PRESENT"
"public.appointments","16","16","PRESENT"
"public.backup_jobs","14","14","PRESENT"
"public.business_accounts","93","93","PRESENT"
"public.canned_responses","10","10","PRESENT"
"public.categories","7","7","PRESENT"
"public.chat_menu_configs","19","19","PRESENT"
"public.chat_menu_item_details","8","8","PRESENT"
"public.chat_menu_items","15","15","PRESENT"
"public.contact_group_contacts","7","7","PRESENT"
"public.contact_groups","8","8","PRESENT"
"public.conversation_analysis_cache","6","6","PRESENT"
"public.conversation_category_settings","6","6","PRESENT"
"public.conversation_journeys","16","16","PRESENT"
"public.conversations","28","28","PRESENT"
"public.crm_store_credentials","11","11","PRESENT"
"public.custom_crm_field_mappings","12","12","PRESENT"
"public.custom_crm_settings","16","16","PRESENT"
"public.customer_identities","8","8","PRESENT"
"public.customer_memory_snapshots","12","12","PRESENT"
"public.customer_merge_audit","7","7","PRESENT"
"public.customer_profiles","11","11","PRESENT"
"public.demo_orders","19","19","PRESENT"
"public.demo_pages","12","12","PRESENT"
"public.discount_offers","13","13","PRESENT"
"public.discount_rules","12","12","PRESENT"
"public.document_chunks","7","7","PRESENT"
"public.document_type_prompt_history","8","8","PRESENT"
"public.document_types","15","15","PRESENT"
"public.erp_configurations","29","29","PRESENT"
"public.erp_product_cache","21","21","PRESENT"
"public.erp_sync_logs","21","21","PRESENT"
"public.exit_intent_settings","12","12","PRESENT"
"public.facebook_comments","13","13","PRESENT"
"public.facebook_flow_sessions","10","10","PRESENT"
"public.facebook_flow_steps","12","12","PRESENT"
"public.facebook_flows","11","11","PRESENT"
"public.facebook_lead_fields","11","11","PRESENT"
"public.facebook_leads","10","10","PRESENT"
"public.facebook_messages","10","10","PRESENT"
"public.facebook_settings","21","21","PRESENT"
"public.faqs","8","8","PRESENT"
"public.guidance_campaigns","11","11","PRESENT"
"public.idle_timeout_settings","12","12","PRESENT"
"public.instagram_comments","13","13","PRESENT"
"public.instagram_flow_sessions","10","10","PRESENT"
"public.instagram_flow_steps","12","12","PRESENT"
"public.instagram_flows","11","11","PRESENT"
"public.instagram_lead_fields","11","11","PRESENT"
"public.instagram_leads","10","10","PRESENT"
"public.instagram_messages","10","10","PRESENT"
"public.instagram_settings","21","21","PRESENT"
"public.intent_scores","8","8","PRESENT"
"public.job_applicants","12","12","PRESENT"
"public.job_applications","8","8","PRESENT"
"public.jobs","19","19","PRESENT"
"public.journey_responses","7","7","PRESENT"
"public.journey_sessions","10","10","PRESENT"
"public.journey_steps","22","22","PRESENT"
"public.k12_chapters","7","7","PRESENT"
"public.k12_questions","13","13","PRESENT"
"public.k12_subjects","9","9","PRESENT"
"public.k12_topic_notes","8","8","PRESENT"
"public.k12_topic_videos","9","9","PRESENT"
"public.k12_topics","15","15","PRESENT"
"public.leads","28","28","PRESENT"
"public.leadsquared_field_mappings","13","13","PRESENT"
"public.leadsquared_url_extraction_cache","6","6","PRESENT"
"public.leadsquared_url_rules","7","7","PRESENT"
"public.marketing_campaign_messages","8","8","PRESENT"
"public.marketing_campaign_recipients","26","26","PRESENT"
"public.marketing_campaigns","42","30","PRESENT"
"public.master_ai_settings","10","10","PRESENT"
"public.messages","8","8","PRESENT"
"public.messaging_credentials","11","11","PRESENT"
"public.model_pricing","10","10","PRESENT"
"public.openai_batch_jobs","21","21","PRESENT"
"public.password_reset_tokens","6","6","PRESENT"
"public.phone_otp_challenges","19","19","PRESENT"
"public.proactive_guidance_rules","11","11","PRESENT"
"public.product_categories","4","4","PRESENT"
"public.product_embeddings","17","17","PRESENT"
"public.product_import_jobs","16","16","PRESENT"
"public.product_jewelry_embeddings","15","15","PRESENT"
"public.product_relationships","9","9","PRESENT"
"public.product_tags","4","4","PRESENT"
"public.products","24","24","PRESENT"
"public.public_chat_links","9","9","PRESENT"
"public.question_bank_entries","13","13","PRESENT"
"public.restore_history","10","10","PRESENT"
"public.salesforce_field_mappings","11","11","PRESENT"
"public.schedule_templates","9","9","PRESENT"
"public.sessions","6","6","PRESENT"
"public.slot_overrides","10","10","PRESENT"
"public.smart_replies","10","10","PRESENT"
"public.support_tickets","29","29","PRESENT"
"public.system_settings","7","7","PRESENT"
